log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.25,2.0,1.9560259535586935,Comedy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,0.5,1.0,1.9560259535586935,Adventure|Children|Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,4.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|War,108372235.92534794,108372235.92536047
18.36938746009113,2.6470588235294117,17.0,0.6474251368421052,Action|Adventure|Comedy|Romance|Thriller,154812719.07737842,156505388.0
18.28141868811311,3.6944444444444446,18.0,0.7050166091954023,Drama,150371195.0372981,148336445.0
17.453096744006448,2.0,3.0,4.184525842105264,Action|Adventure|Children,195844509.06659842,197011982.0
16.52356082573315,3.5,3.0,-1.0,Comedy|Crime|Drama|War,0.0,0.0
17.41723673228433,3.25,2.0,1.9560259535586935,Comedy|Musical,108372235.92534794,108372235.92536047
15.201805169084134,4.0,1.0,-0.9633995,Drama,147675.31811340607,146402.0
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Action|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Comedy|Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Action|Comedy|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.1666666666666665,3.0,1.9560259535586935,Adventure|Comedy|Crime|Thriller,108372235.92534794,108372235.92536047
17.822843761378564,3.09375,16.0,3.208167327272727,Comedy,228541615.21744615,231449203.0
17.804494623047066,1.5,1.0,-0.865440574074074,Comedy|Crime|Romance,7380520.572036232,7266209.0
17.41723673228433,4.0,1.0,1.9560259535586935,Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.333333333333333,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.073607134447293,3.2083333333333335,24.0,3.2396281538461538,Children|Comedy|Fantasy,110299609.07526235,110230332.0
18.197537205138154,3.3214285714285716,14.0,0.458041825,Action|Thriller,119289968.96217187,116643346.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Crime|Drama|Film-Noir,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.6666666666666665,3.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.216707972959764,2.3333333333333335,9.0,2.8302943333333332,Action|Horror|Thriller,114006418.7718451,114908830.0
17.41723673228433,2.75,2.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
16.906553056777135,3.9444444444444446,9.0,2.1043769545454545,Western,68517715.88094258,68296293.0
17.41723673228433,2.9166666666666665,6.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.147715103853763,1.9,5.0,1.0998505,Action|Adventure|Children|Fantasy,58503761.058223024,58795814.0
17.41723673228433,2.5,4.0,1.9560259535586935,Adventure|Children|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,3.0,1.9560259535586935,Crime|Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.5,2.0,1.9560259535586935,Horror|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.75,4.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.1666666666666665,3.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4285714285714284,7.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.625,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.7857142857142856,7.0,1.9560259535586935,Action|Adventure|Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.3333333333333335,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.375,4.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
16.213405921671733,3.4375,16.0,3.415636363636364,Comedy|Horror|Sci-Fi,50671222.3288421,48572000.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Fantasy|Musical|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4545454545454546,11.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.4,5.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
16.118095750958314,3.5,6.0,4.75,Action|Adventure,57405456.516471066,57500000.0
17.41723673228433,4.5,1.0,1.9560259535586935,Horror|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.3,5.0,1.9560259535586935,Comedy|Drama|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.2624482748109633,3.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.4166666666666665,6.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
17.529082649058825,2.7,5.0,-1.0,Action|Comedy|Crime|Fantasy,0.0,0.0
16.454567959008102,2.0,4.0,-1.0,Comedy|Romance,0.0,0.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
13.815511557963774,4.0,1.0,-1.0,Comedy|Drama|Romance,0.0,0.0
17.41723673228433,2.5,1.0,1.9560259535586935,Drama|Western,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
16.648723960844016,1.875,4.0,2.711921529411765,Horror|Thriller,62600468.02751245,63102666.0
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Drama|Musical|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
15.424948670398354,2.5,1.0,-0.8514204,Comedy|Crime|Drama|Thriller,776428.663498394,742898.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.875,8.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.7205882352941178,34.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
17.182806422433504,3.2142857142857144,14.0,2.3857097241379313,Action|Adventure|Crime|Thriller,98348987.74620123,98185582.0
17.41723673228433,3.625,4.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
15.201805169084134,4.033783783783784,74.0,28.930964,Comedy|Drama|Romance,123267447.76584917,119723856.0
17.41723673228433,3.8,5.0,1.9560259535586935,Animation|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,2.5,2.0,1.9560259535586935,Action|Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.357142857142857,7.0,1.9560259535586935,Action|Adventure|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Action|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Action,108372235.92534794,108372235.92536047
17.41723673228433,3.6,5.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
15.068273812173887,3.625,8.0,8.714285714285714,Horror|Sci-Fi|Thriller,34594944.80303979,34000000.0
17.41723673228433,3.75,2.0,1.9560259535586935,Comedy|Musical|Romance,108372235.92534794,108372235.92536047
17.50439003707821,2.0,2.0,-0.641049175,Comedy|Romance|Sci-Fi|Thriller,15291793.32184164,14358033.0
17.41723673228433,2.25,4.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Horror|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.906553056777135,3.5,33.0,3.350384409090909,Action|Fantasy|Horror,94858918.95774211,95708457.0
13.815511557963774,3.3214285714285716,14.0,-1.0,Comedy|Horror,0.0,0.0
17.41723673228433,3.0,2.0,1.9560259535586935,Adventure|Drama,108372235.92534794,108372235.92536047
17.50439003707821,2.4285714285714284,7.0,-0.516946625,Comedy|Crime,19612571.068644494,19322135.0
18.258161826219297,3.1470588235294117,17.0,-0.04804127058823529,Action|Adventure|Comedy,84824240.54872476,80916492.0
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
15.288418070959365,3.0,1.0,-0.30493537446313507,Comedy,3063568.44802412,3031801.0
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
15.894952224644102,3.7045454545454546,22.0,-0.8152905,Animation|Comedy|Fantasy,1392239.6029461254,1477676.0
15.599238023505803,3.6875,8.0,-0.6437434475806452,Fantasy|Horror|Sci-Fi|Thriller,2144622.624508247,2120439.0
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.166666666666667,3.0,1.9560259535586935,Comedy|Drama|Musical|Romance,108372235.92534794,108372235.92536047
14.914123179965662,3.6,5.0,2.3333333333333335,Drama,10053701.738463793,10000000.0
17.41723673228433,3.25,2.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.5,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.75,4.0,1.9560259535586935,Comedy|Musical|Romance|Western,108372235.92534794,108372235.92536047
17.41723673228433,3.875,4.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.018518518518518,27.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|Mystery|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,3.0,1.9560259535586935,Drama|Fantasy|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.4,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.7727272727272727,11.0,1.9560259535586935,Children|Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,5.0,1.9560259535586935,Children|Comedy,108372235.92534794,108372235.92536047
15.687312888712007,3.7222222222222223,18.0,7.846779846153846,Crime|Drama,57593160.669278264,57504069.0
17.41723673228433,3.0,1.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Children|Comedy|Crime|Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Action|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Horror|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Crime,108372235.92534794,108372235.92536047
17.41723673228433,3.95,40.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,4.0,1.9560259535586935,Action|Adventure|War,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.5,5.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
16.012735246411598,2.5,5.0,-0.5165806666666667,Comedy,4610358.462507677,4350774.0
17.41723673228433,2.25,2.0,1.9560259535586935,Action|Comedy|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Adventure|Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,2.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,4.0,6.0,1.9560259535586935,Drama|Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,0.8333333333333334,3.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.6,5.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Action|Horror|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.2624482748109633,3.0,1.9560259535586935,Drama|Fantasy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.3333333333333335,3.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.75,2.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
15.068273812173887,3.625,4.0,2.716443142857143,Crime|Drama,13177849.533686846,13007551.0
17.41723673228433,1.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,3.769230769230769,13.0,1.9560259535586935,Action|Adventure|Animation|Fantasy,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Drama,108372235.92534794,108372235.92536047
17.72753358339242,3.5,2.0,0.10991126,Crime|Drama|Thriller,55446525.993089706,55495563.0
17.370858648025116,3.4015151515151514,66.0,2.7509414,Comedy|Musical,127871710.84472865,131282949.0
13.122365377402328,3.5833333333333335,12.0,16.359628,Comedy|Drama,7265440.913289824,8679814.0
15.424948670398354,3.4285714285714284,7.0,-0.5067112,Crime|Drama|Mystery|Thriller,2324998.7677587643,2466444.0
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Crime|Documentary,108372235.92534794,108372235.92536047
17.034386422832473,3.7115384615384617,52.0,5.2728808,Crime|Drama|Mystery,159047900.0532648,156822020.0
17.41723673228433,1.125,4.0,1.9560259535586935,Action|Horror,108372235.92534794,108372235.92536047
17.909855136853043,3.175,20.0,0.9990135833333333,Comedy|Romance,121133613.61428873,119940815.0
17.216707972959764,3.9618320610687023,131.0,5.031633333333334,Action|Crime|Thriller,180829233.5034508,180949000.0
17.41723673228433,3.4411764705882355,17.0,1.9560259535586935,Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.8571428571428572,7.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
12.611541086966115,3.0714285714285716,7.0,-1.0,Comedy|Drama,0.0,0.0
17.41723673228433,2.5,1.0,1.9560259535586935,Action|Adventure|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Romance,108372235.92534794,108372235.92536047
16.648723960844016,3.0,2.0,-0.9076518823529411,Crime|Drama|Thriller,1632033.0989358982,1569918.0
16.300417291085605,2.8333333333333335,3.0,-0.9999980833333333,Crime|Drama|Mystery|Romance|Thriller,5.676710290272536,23.0
